Route ID,Airline ID,Source airport ID,Destination airport ID
6803,3090,580,503
6804,3090,580,507
6805,3090,580,515
6806,3090,580,517
6807,3090,580,521
6808,3090,580,522
6809,3090,580,532
6810,3090,580,534
6811,3090,580,535
6812,3090,580,547
6813,3090,580,608
6814,3090,580,609
6815,3090,580,628
6816,3090,580,629
6817,3090,580,630
6818,3090,580,636
6819,3090,580,638
6820,3090,580,644
6821,3090,580,664
6822,3090,580,665
6823,3090,580,666
6824,3090,580,679
6825,3090,580,687
6826,3090,580,737
6827,3090,580,742
6828,3090,580,1218
6829,3090,580,1229
6830,3090,580,1264
6831,3090,580,1273
6832,3090,580,1330
6833,3090,580,1335
6834,3090,580,1353
6835,3090,580,1354
6836,3090,580,1382
6837,3090,580,1418
6838,3090,580,1423
6839,3090,580,1435
6840,3090,580,1489
6841,3090,580,1529
6842,3090,580,1538
6843,3090,580,1551
6844,3090,580,1555
6845,3090,580,1563
6846,3090,580,1587
6847,3090,580,1613
6848,3090,580,1638
6849,3090,580,1657
6850,3090,580,1665
6851,3090,580,1678
6852,3090,580,2939
6853,3090,580,3941
6854,3090,580,3953
6855,3090,591,503
6856,3090,608,580
6857,3090,609,580
6858,3090,628,580
6859,3090,629,580
6860,3090,630,580
6861,3090,636,580
6862,3090,638,580
6863,3090,644,580
6864,3090,664,580
6865,3090,665,580
6866,3090,666,580
6867,3090,679,580
6868,3090,687,580
6869,3090,737,580
6870,3090,742,580
6871,3090,1218,580
6872,3090,1229,580
6873,3090,1264,580
6874,3090,1273,580
6875,3090,1330,580
6876,3090,1335,580
6877,3090,1353,580
6878,3090,1354,580
6879,3090,1382,580
6880,3090,1382,1423
6881,3090,1418,580
6882,3090,1423,580
6883,3090,1423,1382
6884,3090,1435,580
6885,3090,1489,580
6886,3090,1526,1555
6887,3090,1529,580
6888,3090,1538,580
6889,3090,1551,580
6890,3090,1555,580
6891,3090,1563,580
6892,3090,1587,580
6893,3090,1613,580
6894,3090,1638,580
6895,3090,1657,580
6896,3090,1665,580
6897,3090,1678,580
6898,3090,2939,580
6899,3090,3941,580
6900,3090,3953,580
6901,3210,302,679
6902,3210,340,668
6903,3210,340,669
6904,3210,340,671
6905,3210,340,674
6906,3210,340,679
6907,3210,340,680
6908,3210,342,679
6909,3210,345,679
6910,3210,346,668
6911,3210,346,669
6912,3210,346,674
6913,3210,346,679
6914,3210,346,680
6915,3210,415,679
6916,3210,507,679
6917,3210,580,679
6918,3210,609,679
6919,3210,668,340
6920,3210,668,346
6921,3210,668,679
6922,3210,669,340
6923,3210,669,346
6924,3210,669,679
6925,3210,669,1613
6926,3210,671,340
6927,3210,671,679
6928,3210,674,340
6929,3210,674,346
6930,3210,674,679
6931,3210,675,679
6932,3210,676,679
6933,3210,679,302
6934,3210,679,340
6935,3210,679,342
6936,3210,679,345
6937,3210,679,346
6938,3210,679,415
6939,3210,679,507
6940,3210,679,580
6941,3210,679,609
6942,3210,679,668
6943,3210,679,669
6944,3210,679,671
6945,3210,679,674
6946,3210,679,675
6947,3210,679,676
6948,3210,679,680
6949,3210,679,737
6950,3210,679,1194
6951,3210,679,1218
6952,3210,679,1229
6953,3210,679,1354
6954,3210,679,1382
6955,3210,679,1489
6956,3210,679,1524
6957,3210,679,1569
6958,3210,679,1587
6959,3210,679,1613
6960,3210,679,1638
6961,3210,679,1657
6962,3210,679,1665
6963,3210,679,1678
6964,3210,679,1739
6965,3210,679,2939
6966,3210,679,2945
6967,3210,679,2947
6968,3210,679,2954
6969,3210,679,3941
6970,3210,679,3953
6971,3210,679,3959
6972,3210,680,340
6973,3210,680,346
6974,3210,680,679
6975,3210,737,679
6976,3210,1194,679
6977,3210,1218,679
6978,3210,1229,679
6979,3210,1354,679
6980,3210,1382,679
6981,3210,1489,679
6982,3210,1524,679
6983,3210,1569,679
6984,3210,1587,679
6985,3210,1613,669
6986,3210,1613,679
6987,3210,1638,679
6988,3210,1657,679
6989,3210,1665,679
6990,3210,1678,679
6991,3210,1739,679
6992,3210,2939,679
6993,3210,2945,679
6994,3210,2947,679
6995,3210,2954,679
6996,3210,3941,679
6997,3210,3953,679
6998,3210,3959,679
6999,3320,302,340
7000,3320,302,342
7001,3320,302,346
7002,3320,302,351
7003,3320,302,352
7004,3320,302,1524
7005,3320,302,1529
7006,3320,302,3959
7007,3320,338,340
7008,3320,338,346
7009,3320,340,302
7010,3320,340,338
7011,3320,340,341
7012,3320,340,342
7013,3320,340,345
7014,3320,340,346
7015,3320,340,347
7016,3320,340,348
7017,3320,340,350
7018,3320,340,351
7019,3320,340,352
7020,3320,340,353
7021,3320,340,382
7022,3320,340,410
7023,3320,340,415
7024,3320,340,421
7025,3320,340,469
7026,3320,340,478
7027,3320,340,503
7028,3320,340,507
7029,3320,340,532
7030,3320,340,535
7031,3320,340,580
7032,3320,340,599
7033,3320,340,608
7034,3320,340,609
7035,3320,340,636
7036,3320,340,644
7037,3320,340,666
7038,3320,340,668
7039,3320,340,669
7040,3320,340,671
7041,3320,340,674
7042,3320,340,675
7043,3320,340,679
7044,3320,340,680
7045,3320,340,687
7046,3320,340,737
7047,3320,340,1194
7048,3320,340,1200
7049,3320,340,1203
7050,3320,340,1206
7051,3320,340,1208
7052,3320,340,1209
7053,3320,340,1216
7054,3320,340,1218
7055,3320,340,1225
7056,3320,340,1229
7057,3320,340,1230
7058,3320,340,1246
7059,3320,340,1273
7060,3320,340,1321
7061,3320,340,1335
7062,3320,340,1353
7063,3320,340,1354
7064,3320,340,1359
7065,3320,340,1382
7066,3320,340,1423
7067,3320,340,1452
7068,3320,340,1486
7069,3320,340,1489
7070,3320,340,1512
7071,3320,340,1520
7072,3320,340,1524
7073,3320,340,1526
7074,3320,340,1529
7075,3320,340,1538
7076,3320,340,1550
7077,3320,340,1551
7078,3320,340,1555
7079,3320,340,1561
7080,3320,340,1563
7081,3320,340,1569
7082,3320,340,1587
7083,3320,340,1606
7084,3320,340,1609
7085,3320,340,1610
7086,3320,340,1611
7087,3320,340,1612
7088,3320,340,1613
7089,3320,340,1626
7090,3320,340,1636
7091,3320,340,1638
7092,3320,340,1657
7093,3320,340,1665
7094,3320,340,1678
7095,3320,340,1739
7096,3320,340,1742
7097,3320,340,2939
7098,3320,340,2954
7099,3320,340,3941
7100,3320,340,3953
7101,3320,340,3959
7102,3320,340,3998
7103,3320,341,340
7104,3320,341,346
7105,3320,342,302
7106,3320,342,340
7107,3320,342,345
7108,3320,342,346
7109,3320,342,349
7110,3320,342,679
7111,3320,342,1423
7112,3320,342,1613
7113,3320,342,1638
7114,3320,342,1678
7115,3320,344,346
7116,3320,344,1613
7117,3320,345,340
7118,3320,345,342
7119,3320,345,346
7120,3320,345,351
7121,3320,345,469
7122,3320,345,478
7123,3320,345,507
7124,3320,345,521
7125,3320,345,534
7126,3320,345,609
7127,3320,345,644
7128,3320,345,679
7129,3320,345,687
7130,3320,345,737
7131,3320,345,1200
7132,3320,345,1206
7133,3320,345,1230
7134,3320,345,1246
7135,3320,345,1354
7136,3320,345,1382
7137,3320,345,1486
7138,3320,345,1489
7139,3320,345,1555
7140,3320,345,1561
7141,3320,345,1606
7142,3320,345,1609
7143,3320,345,1611
7144,3320,345,1613
7145,3320,345,1657
7146,3320,345,1678
7147,3320,345,3941
7148,3320,346,302
7149,3320,346,338
7150,3320,346,340
7151,3320,346,341
7152,3320,346,342
7153,3320,346,344
7154,3320,346,345
7155,3320,346,347
7156,3320,346,348
7157,3320,346,350
7158,3320,346,351
7159,3320,346,352
7160,3320,346,353
7161,3320,346,371
7162,3320,346,373
7163,3320,346,410
7164,3320,346,421
7165,3320,346,469
7166,3320,346,478
7167,3320,346,507
7168,3320,346,580
7169,3320,346,591
7170,3320,346,599
7171,3320,346,609
7172,3320,346,629
7173,3320,346,644
7174,3320,346,668
7175,3320,346,669
7176,3320,346,674
7177,3320,346,679
7178,3320,346,680
7179,3320,346,687
7180,3320,346,737
7181,3320,346,772
7182,3320,346,1190
7183,3320,346,1194
7184,3320,346,1200
7185,3320,346,1206
7186,3320,346,1208
7187,3320,346,1209
7188,3320,346,1216
7189,3320,346,1218
7190,3320,346,1229
7191,3320,346,1230
7192,3320,346,1246
7193,3320,346,1273
7194,3320,346,1335
7195,3320,346,1353
7196,3320,346,1354
7197,3320,346,1382
7198,3320,346,1423
7199,3320,346,1452
7200,3320,346,1456
7201,3320,346,1486
7202,3320,346,1489
7203,3320,346,1501
7204,3320,346,1508
7205,3320,346,1509
7206,3320,346,1512
7207,3320,346,1519
7208,3320,346,1520
7209,3320,346,1524
7210,3320,346,1526
7211,3320,346,1528
7212,3320,346,1538
7213,3320,346,1545
7214,3320,346,1550
7215,3320,346,1551
7216,3320,346,1555
7217,3320,346,1561
7218,3320,346,1562
7219,3320,346,1563
7220,3320,346,1569
7221,3320,346,1587
7222,3320,346,1606
7223,3320,346,1609
7224,3320,346,1613
7225,3320,346,1626
7226,3320,346,1638
7227,3320,346,1646
7228,3320,346,1652
7229,3320,346,1657
7230,3320,346,1658
7231,3320,346,1663
7232,3320,346,1665
7233,3320,346,1678
7234,3320,346,1735
7235,3320,346,1739
7236,3320,346,1742
7237,3320,346,2939
7238,3320,346,2940
7239,3320,346,2945
7240,3320,346,2947
7241,3320,346,3941
7242,3320,346,3998
7243,3320,346,4309
7244,3320,347,340
7245,3320,347,346
7246,3320,347,1678
7247,3320,348,340
7248,3320,348,346
7249,3320,348,1613
7250,3320,349,342
7251,3320,349,351
7252,3320,349,629
7253,3320,350,340
7254,3320,350,346
7255,3320,350,1486
7256,3320,350,1609
7257,3320,350,1613
7258,3320,350,1678
7259,3320,351,302
7260,3320,351,340
7261,3320,351,345
7262,3320,351,346
7263,3320,351,349
7264,3320,351,609
7265,3320,351,629
7266,3320,351,737
7267,3320,351,1208
7268,3320,351,1218
7269,3320,351,1382
7270,3320,351,1613
7271,3320,351,1678
7272,3320,351,3941
7273,3320,352,302
7274,3320,352,340
7275,3320,352,346
7276,3320,352,1678
7277,3320,353,340
7278,3320,353,346
7279,3320,371,346
7280,3320,373,346
7281,3320,382,340
7282,3320,410,340
7283,3320,410,346
7284,3320,415,340
7285,3320,421,340
7286,3320,421,346
7287,3320,469,340
7288,3320,469,345
7289,3320,469,346
7290,3320,478,340
7291,3320,478,345
7292,3320,478,346
7293,3320,503,340
7294,3320,507,340
7295,3320,507,345
7296,3320,507,346
7297,3320,521,345
7298,3320,532,340
7299,3320,534,345
7300,3320,535,340
7301,3320,580,340
7302,3320,580,346
7303,3320,591,346
7304,3320,599,340
7305,3320,599,346
7306,3320,608,340
7307,3320,609,340
7308,3320,609,345
7309,3320,609,346
7310,3320,609,351
7311,3320,609,644
7312,3320,629,346
7313,3320,629,349
7314,3320,629,351
7315,3320,636,340
7316,3320,644,340
7317,3320,644,345
7318,3320,644,346
7319,3320,644,663
7320,3320,663,632
7321,3320,666,340
7322,3320,668,340
7323,3320,668,346
7324,3320,669,340
7325,3320,669,346
7326,3320,671,340
7327,3320,674,340
7328,3320,674,346
7329,3320,675,340
7330,3320,679,340
7331,3320,679,342
7332,3320,679,345
7333,3320,679,346
7334,3320,680,340
7335,3320,680,346
7336,3320,687,340
7337,3320,687,345
7338,3320,687,346
7339,3320,737,340
7340,3320,737,345
7341,3320,737,346
7342,3320,737,351
7343,3320,772,346
7344,3320,1190,346
7345,3320,1194,340
7346,3320,1194,346
7347,3320,1200,340
7348,3320,1200,345
7349,3320,1200,346
7350,3320,1206,340
7351,3320,1206,345
7352,3320,1206,346
7353,3320,1208,340
7354,3320,1208,346
7355,3320,1208,351
7356,3320,1209,340
7357,3320,1209,346
7358,3320,1216,340
7359,3320,1216,346
7360,3320,1218,340
7361,3320,1218,346
7362,3320,1218,351
7363,3320,1225,340
7364,3320,1229,340
7365,3320,1229,346
7366,3320,1230,340
7367,3320,1230,345
7368,3320,1230,346
7369,3320,1246,340
7370,3320,1246,345
7371,3320,1246,346
7372,3320,1273,340
7373,3320,1273,346
7374,3320,1321,340
7375,3320,1335,340
7376,3320,1335,346
7377,3320,1353,340
7378,3320,1353,346
7379,3320,1354,340
7380,3320,1354,345
7381,3320,1354,346
7382,3320,1359,340
7383,3320,1382,340
7384,3320,1382,345
7385,3320,1382,346
7386,3320,1382,351
7387,3320,1423,340
7388,3320,1423,342
7389,3320,1423,346
7390,3320,1452,340
7391,3320,1452,346
7392,3320,1456,346
7393,3320,1486,340
7394,3320,1486,345
7395,3320,1486,346
7396,3320,1486,350
7397,3320,1486,3941
7398,3320,1489,340
7399,3320,1489,345
7400,3320,1489,346
7401,3320,1501,346
7402,3320,1508,346
7403,3320,1509,346
7404,3320,1509,1606
7405,3320,1512,340
7406,3320,1512,346
7407,3320,1519,346
7408,3320,1520,340
7409,3320,1520,346
7410,3320,1524,302
7411,3320,1524,340
7412,3320,1524,346
7413,3320,1526,340
7414,3320,1526,346
7415,3320,1528,346
7416,3320,1529,302
7417,3320,1529,340
7418,3320,1538,340
7419,3320,1538,346
7420,3320,1545,346
7421,3320,1550,340
7422,3320,1550,346
7423,3320,1551,340
7424,3320,1551,346
7425,3320,1555,340
7426,3320,1555,345
7427,3320,1555,346
7428,3320,1561,340
7429,3320,1561,345
7430,3320,1561,346
7431,3320,1562,346
7432,3320,1563,340
7433,3320,1563,346
7434,3320,1569,340
7435,3320,1569,346
7436,3320,1587,340
7437,3320,1587,346
7438,3320,1606,340
7439,3320,1606,345
7440,3320,1606,346
7441,3320,1606,1509
7442,3320,1609,340
7443,3320,1609,345
7444,3320,1609,346
7445,3320,1609,350
7446,3320,1610,340
7447,3320,1611,340
7448,3320,1611,345
7449,3320,1612,340
7450,3320,1613,340
7451,3320,1613,342
7452,3320,1613,344
7453,3320,1613,345
7454,3320,1613,346
7455,3320,1613,348
7456,3320,1613,350
7457,3320,1613,351
7458,3320,1626,340
7459,3320,1626,346
7460,3320,1636,340
7461,3320,1638,340
7462,3320,1638,342
7463,3320,1638,346
7464,3320,1646,346
7465,3320,1652,346
7466,3320,1657,340
7467,3320,1657,345
7468,3320,1657,346
7469,3320,1658,346
7470,3320,1663,346
7471,3320,1665,340
7472,3320,1665,346
7473,3320,1678,340
7474,3320,1678,342
7475,3320,1678,345
7476,3320,1678,346
7477,3320,1678,347
7478,3320,1678,350
7479,3320,1678,351
7480,3320,1678,352
7481,3320,1735,346
7482,3320,1739,340
7483,3320,1739,346
7484,3320,1742,340
7485,3320,1742,346
7486,3320,2939,340
7487,3320,2939,346
7488,3320,2940,346
7489,3320,2945,346
7490,3320,2947,346
7491,3320,2954,340
7492,3320,3941,340
7493,3320,3941,345
7494,3320,3941,346
7495,3320,3941,351
7496,3320,3953,340
7497,3320,3959,302
7498,3320,3959,340
7499,3320,3998,340
7500,3320,3998,346
7501,3320,4309,346
7502,3329,340,629
7503,3329,342,349
7504,3329,345,629
7505,3329,346,629
7506,3329,349,342
7507,3329,349,351
7508,3329,349,629
7509,3329,351,349
7510,3329,351,629
7511,3329,503,629
7512,3329,599,629
7513,3329,609,629
7514,3329,629,340
7515,3329,629,345
7516,3329,629,346
7517,3329,629,349
7518,3329,629,351
7519,3329,629,503
7520,3329,629,599
7521,3329,629,609
7522,3329,629,737
7523,3329,629,1051
7524,3329,629,1054
7525,3329,629,1055
7526,3329,629,1056
7527,3329,629,1196
7528,3329,629,1200
7529,3329,629,1218
7530,3329,629,1225
7531,3329,629,1226
7532,3329,629,1229
7533,3329,629,1230
7534,3329,629,1321
7535,3329,629,1322
7536,3329,629,1323
7537,3329,629,1324
7538,3329,629,1354
7539,3329,629,1382
7540,3329,629,1452
7541,3329,629,1458
7542,3329,629,1460
7543,3329,629,1472
7544,3329,629,1509
7545,3329,629,1519
7546,3329,629,1524
7547,3329,629,1555
7548,3329,629,1561
7549,3329,629,1606
7550,3329,629,1613
7551,3329,629,1626
7552,3329,629,1636
7553,3329,629,1638
7554,3329,629,1665
7555,3329,629,3998
7556,3329,629,4091
7557,3329,737,629
7558,3329,1051,629
7559,3329,1054,629
7560,3329,1055,629
7561,3329,1055,1051
7562,3329,1056,629
7563,3329,1196,629
7564,3329,1200,629
7565,3329,1218,629
7566,3329,1225,629
7567,3329,1226,629
7568,3329,1226,1230
7569,3329,1229,629
7570,3329,1230,629
7571,3329,1230,1278
7572,3329,1277,1323
7573,3329,1321,629
7574,3329,1322,629
7575,3329,1323,629
7576,3329,1323,1277
7577,3329,1324,629
7578,3329,1354,629
7579,3329,1382,629
7580,3329,1452,629
7581,3329,1458,629
7582,3329,1460,629
7583,3329,1472,629
7584,3329,1519,629
7585,3329,1524,629
7586,3329,1555,629
7587,3329,1561,629
7588,3329,1606,629
7589,3329,1613,629
7590,3329,1626,629
7591,3329,1626,1226
7592,3329,1636,629
7593,3329,1638,629
7594,3329,1665,629
7595,3329,3998,629
7596,3329,4091,629
7597,3386,302,609
7598,3386,302,687
7599,3386,302,738
7600,3386,351,728
7601,3386,421,738
7602,3386,609,302
7603,3386,685,738
7604,3386,687,302
7605,3386,687,738
7606,3386,691,746
7607,3386,707,738
7608,3386,708,738
7609,3386,708,746
7610,3386,709,738
7611,3386,711,738
7612,3386,721,738
7613,3386,728,351
7614,3386,728,738
7615,3386,738,302
7616,3386,738,421
7617,3386,738,685
7618,3386,738,687
7619,3386,738,707
7620,3386,738,708
7621,3386,738,709
7622,3386,738,711
7623,3386,738,721
7624,3386,738,728
7625,3386,738,746
7626,3386,738,5593
7627,3386,738,5597
7628,3386,746,691
7629,3386,746,708
7630,3386,746,738
7631,3386,5593,738
7632,3386,5597,738
7633,3463,340,1509
7634,3463,342,1520
7635,3463,344,1520
7636,3463,345,1509
7637,3463,345,1519
7638,3463,345,1520
7639,3463,345,1524
7640,3463,345,1551
7641,3463,345,1555
7642,3463,345,1561
7643,3463,345,1563
7644,3463,346,1506
7645,3463,346,1509
7646,3463,346,1519
7647,3463,346,1520
7648,3463,346,1561
7649,3463,347,1520
7650,3463,350,1509
7651,3463,350,1520
7652,3463,350,1551
7653,3463,350,1561
7654,3463,350,1563
7655,3463,351,1501
7656,3463,351,1509
7657,3463,351,1520
7658,3463,351,1524
7659,3463,351,1551
7660,3463,351,1555
7661,3463,351,1561
7662,3463,502,1520
7663,3463,502,1561
7664,3463,1051,1056
7665,3463,1051,1524
7666,3463,1051,1550
7667,3463,1051,1555
7668,3463,1056,1524
7669,3463,1056,1555
7670,3463,1190,1524
7671,3463,1190,1550
7672,3463,1382,1512
7673,3463,1382,1520
7674,3463,1423,1509
7675,3463,1501,351
7676,3463,1506,346
7677,3463,1506,1678
7678,3463,1508,1678
7679,3463,1509,340
7680,3463,1509,345
7681,3463,1509,346
7682,3463,1509,350
7683,3463,1509,351
7684,3463,1509,1423
7685,3463,1509,1526
7686,3463,1509,1529
7687,3463,1509,1538
7688,3463,1509,1550
7689,3463,1509,1555
7690,3463,1509,1561
7691,3463,1509,1606
7692,3463,1509,1678
7693,3463,1512,1382
7694,3463,1519,345
7695,3463,1519,346
7696,3463,1519,1526
7697,3463,1519,1538
7698,3463,1519,1550
7699,3463,1519,1561
7700,3463,1520,342
7701,3463,1520,344
7702,3463,1520,345
7703,3463,1520,346
7704,3463,1520,347
7705,3463,1520,350
7706,3463,1520,351
7707,3463,1520,502
7708,3463,1520,1382
7709,3463,1520,1526
7710,3463,1520,1529
7711,3463,1520,1538
7712,3463,1520,1550
7713,3463,1520,1555
7714,3463,1520,1561
7715,3463,1520,1613
7716,3463,1520,1678
7717,3463,1524,345
7718,3463,1524,351
7719,3463,1524,1051
7720,3463,1524,1056
7721,3463,1524,1190
7722,3463,1524,1555
7723,3463,1524,1613
7724,3463,1524,1735
7725,3463,1525,1645
7726,3463,1526,1509
7727,3463,1526,1519
7728,3463,1526,1520
7729,3463,1526,1561
7730,3463,1529,1509
7731,3463,1529,1520
7732,3463,1529,1561
7733,3463,1529,1606
7734,3463,1538,1509
7735,3463,1538,1519
7736,3463,1538,1520
7737,3463,1538,1735
7738,3463,1550,1051
7739,3463,1550,1056
7740,3463,1550,1190
7741,3463,1550,1509
7742,3463,1550,1519
7743,3463,1550,1520
7744,3463,1550,1561
7745,3463,1550,1735
7746,3463,1551,345
7747,3463,1551,350
7748,3463,1551,351
7749,3463,1551,1561
7750,3463,1555,345
7751,3463,1555,351
7752,3463,1555,1051
7753,3463,1555,1509
7754,3463,1555,1520
7755,3463,1555,1524
7756,3463,1555,1606
7757,3463,1555,1613
7758,3463,1561,345
7759,3463,1561,346
7760,3463,1561,350
7761,3463,1561,351
7762,3463,1561,502
7763,3463,1561,1509
7764,3463,1561,1519
7765,3463,1561,1520
7766,3463,1561,1526
7767,3463,1561,1529
7768,3463,1561,1550
7769,3463,1561,1551
7770,3463,1561,1678
7771,3463,1561,2939
7772,3463,1563,345
7773,3463,1563,350
7774,3463,1563,1613
7775,3463,1606,1509
7776,3463,1606,1529
7777,3463,1606,1555
7778,3463,1613,1520
7779,3463,1613,1524
7780,3463,1613,1555
7781,3463,1613,1563
7782,3463,1645,1525
7783,3463,1678,1506
7784,3463,1678,1508
7785,3463,1678,1509
7786,3463,1678,1520
7787,3463,1678,1561
7788,3463,1735,1524
7789,3463,1735,1538
7790,3463,1735,1550
7791,3463,2939,1561
7792,3539,340,1741
7793,3539,345,1741
7794,3539,502,1743
7795,3539,1382,1741
7796,3539,1382,1743
7797,3539,1555,1741
7798,3539,1569,1741
7799,3539,1613,1741
7800,3539,1678,1741
7801,3539,1739,1741
7802,3539,1739,1743
7803,3539,1741,340
7804,3539,1741,345
7805,3539,1741,1382
7806,3539,1741,1555
7807,3539,1741,1569
7808,3539,1741,1613
7809,3539,1741,1678
7810,3539,1741,1739
7811,3539,1743,502
7812,3539,1743,1382
7813,3539,1743,1739
7814,3547,2944,6103
7815,3547,2944,6109
7816,3547,6103,2944
7817,3547,6109,2944
7818,3652,435,448
7819,3652,442,460
7820,3652,442,737
7821,3652,448,435
7822,3652,448,737
7823,3652,460,442
7824,3652,644,711
7825,3652,664,737
7826,3652,688,709
7827,3652,688,737
7828,3652,709,688
7829,3652,709,711
7830,3652,709,737
7831,3652,711,644
7832,3652,711,737
7833,3652,715,718
7834,3652,715,737
7835,3652,718,715
7836,3652,718,737
7837,3652,719,730
7838,3652,719,737
7839,3652,722,737
7840,3652,729,737
7841,3652,729,5599
7842,3652,730,719
7843,3652,737,442
7844,3652,737,448
7845,3652,737,664
7846,3652,737,688
7847,3652,737,709
7848,3652,737,711
7849,3652,737,715
7850,3652,737,718
7851,3652,737,719
7852,3652,737,722
7853,3652,737,729
7854,3652,737,746
7855,3652,737,5595
7856,3652,746,737
7857,3652,5595,737
7858,3652,5599,729
7859,3661,340,1613
7860,3661,346,1613
7861,3661,609,1613
7862,3661,737,1613
7863,3661,1051,1612
7864,3661,1051,1613
7865,3661,1054,1612
7866,3661,1054,1613
7867,3661,1055,1051
7868,3661,1056,1609
7869,3661,1056,1612
7870,3661,1056,1613
7871,3661,1218,1613
7872,3661,1229,1613
7873,3661,1230,1613
7874,3661,1246,1613
7875,3661,1322,1612
7876,3661,1322,3986
7877,3661,1354,1613
7878,3661,1382,1613
7879,3661,1448,1613
7880,3661,1452,1609
7881,3661,1452,1611
7882,3661,1452,1612
7883,3661,1452,1613
7884,3661,1456,1613
7885,3661,1460,1613
7886,3661,1468,1613
7887,3661,1470,1613
7888,3661,1472,1613
7889,3661,1474,1613
7890,3661,1479,1613
7891,3661,1486,1613
7892,3661,1488,1613
7893,3661,1520,1613
7894,3661,1524,1613
7895,3661,1555,1613
7896,3661,1563,1613
7897,3661,1606,1613
7898,3661,1609,1056
7899,3661,1609,1452
7900,3661,1609,3998
7901,3661,1610,3998
7902,3661,1611,1452
7903,3661,1611,3998
7904,3661,1612,1054
7905,3661,1612,1055
7906,3661,1612,1056
7907,3661,1612,1322
7908,3661,1612,1452
7909,3661,1612,1613
7910,3661,1612,3998
7911,3661,1613,340
7912,3661,1613,346
7913,3661,1613,609
7914,3661,1613,737
7915,3661,1613,1054
7916,3661,1613,1055
7917,3661,1613,1056
7918,3661,1613,1218
7919,3661,1613,1229
7920,3661,1613,1230
7921,3661,1613,1246
7922,3661,1613,1354
7923,3661,1613,1382
7924,3661,1613,1448
7925,3661,1613,1452
7926,3661,1613,1456
7927,3661,1613,1460
7928,3661,1613,1468
7929,3661,1613,1470
7930,3661,1613,1472
7931,3661,1613,1474
7932,3661,1613,1479
7933,3661,1613,1486
7934,3661,1613,1488
7935,3661,1613,1520
7936,3661,1613,1524
7937,3661,1613,1555
7938,3661,1613,1563
7939,3661,1613,1606
7940,3661,1613,1612
7941,3661,1613,1678
7942,3661,1613,3998
7943,3661,1613,4091
7944,3661,1678,1613
7945,3661,3986,1322
7946,3661,3998,1609
7947,3661,3998,1610
7948,3661,3998,1611
7949,3661,3998,1612
7950,3661,3998,1613
7951,3661,4091,1613
7952,3737,16,636
7953,3737,16,644
7954,3737,337,609
7955,3737,337,636
7956,3737,337,644
7957,3737,337,665
7958,3737,337,666
7959,3737,337,737
7960,3737,337,1054
7961,3737,337,1056
7962,3737,337,1218
7963,3737,342,644
7964,3737,342,1054
7965,3737,342,1056
7966,3737,342,1212
7967,3737,342,1218
7968,3737,342,1230
7969,3737,344,644
7970,3737,344,1054
7971,3737,344,1056
7972,3737,344,1212
7973,3737,344,1230
7974,3737,346,644
7975,3737,346,737
7976,3737,346,1054
7977,3737,346,1056
7978,3737,346,1212
7979,3737,346,1230
7980,3737,415,644
7981,3737,421,446
7982,3737,421,453
7983,3737,421,502
7984,3737,421,599
7985,3737,421,609
7986,3737,421,644
7987,3737,421,737
7988,3737,421,1191
7989,3737,421,1200
7990,3737,421,1206
7991,3737,421,1212
7992,3737,421,1218
7993,3737,421,1230
7994,3737,421,1354
7995,3737,421,1386
7996,3737,421,1474
7997,3737,421,1489
7998,3737,421,1555
7999,3737,421,1587
8000,3737,421,3941
8001,3737,421,3998
8002,3737,446,421
8003,3737,446,1212
8004,3737,453,421
8005,3737,460,1212
8006,3737,462,737
8007,3737,478,644
8008,3737,478,666
8009,3737,478,737
8010,3737,502,421
8011,3737,502,609
8012,3737,502,628
8013,3737,502,630
8014,3737,502,636
8015,3737,502,644
8016,3737,502,663
8017,3737,502,664
8018,3737,502,665
8019,3737,502,666
8020,3737,502,687
8021,3737,502,737
8022,3737,502,1051
8023,3737,502,1054
8024,3737,502,1055
8025,3737,502,1056
8026,3737,502,1200
8027,3737,502,1206
8028,3737,502,1212
8029,3737,502,1218
8030,3737,502,1225
8031,3737,502,1230
8032,3737,502,1354
8033,3737,502,1479
8034,3737,502,1489
8035,3737,502,1509
8036,3737,502,1555
8037,3737,502,1626
8038,3737,502,3998
8039,3737,535,609
8040,3737,535,636
8041,3737,535,644
8042,3737,535,737
8043,3737,580,609
8044,3737,580,644
8045,3737,580,737
8046,3737,599,421
8047,3737,599,609
8048,3737,599,644
8049,3737,608,644
8050,3737,608,1212
8051,3737,609,337
8052,3737,609,421
8053,3737,609,502
8054,3737,609,535
8055,3737,609,580
8056,3737,609,599
8057,3737,609,612
8058,3737,609,628
8059,3737,609,636
8060,3737,609,644
8061,3737,609,665
8062,3737,609,669
8063,3737,609,737
8064,3737,609,1054
8065,3737,609,1191
8066,3737,609,1206
8067,3737,609,1208
8068,3737,609,1212
8069,3737,609,1218
8070,3737,609,1229
8071,3737,609,1230
8072,3737,609,1354
8073,3737,609,1386
8074,3737,609,1474
8075,3737,609,1489
8076,3737,609,1509
8077,3737,609,1551
8078,3737,609,1555
8079,3737,609,1562
8080,3737,609,1587
8081,3737,609,1606
8082,3737,609,1626
8083,3737,609,1638
8084,3737,609,3941
8085,3737,609,3953
8086,3737,609,3998
8087,3737,612,609
8088,3737,628,502
8089,3737,628,609
8090,3737,628,1212
8091,3737,628,1230
8092,3737,628,3998
